Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
94034,56H3K8a3gbWeX0cg4GjSzC,Adam Oh,Trapped in My Mind,Trapped in My Mind,52,216052,True,0.678,0.678,5,-7.518,1,0.0998,0.176,0.0,0.104,0.465,159.984,4,sad
8469,0n2SEXB2qoRQg171q7XqeW,Santana;Rob Thomas,Supernatural (Remastered),Smooth (feat. Rob Thomas),69,294986,False,0.609,0.923,9,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,4,blues
39865,4VoEYrlFyuuKBRj4Q1uw0g,Disarstar,SUPERGIRL,HUNGER,37,151776,False,0.755,0.646,8,-6.376,1,0.095,0.011,2.56e-05,0.0961,0.622,141.084,4,german
14781,7HXPkb3UzwZnGDObppA5e9,Play School,50 Best Songs,Old Macdonald,29,108240,False,0.77,0.417,7,-10.268,0,0.434,0.808,0.0,0.0705,0.631,92.515,4,children
84217,2RnPATK99oGOZygnD2GTO6,The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Remastered),With A Little Help From My Friends - Remastered 2009,66,164106,False,0.705,0.515,4,-9.343,1,0.0337,0.365,0.0,0.389,0.803,112.035,4,psych-rock
111364,785Qya5mtMUwBQtuypVqrx,Portishead,Portishead,All Mine,54,240640,False,0.601,0.656,8,-2.692,0,0.0403,0.11,0.0148,0.103,0.342,60.161,4,trip-hop
29075,6ggH9Ph0LiwqfTKZCtt4iJ,Manila Killa;TRACE,Never Easy,Never Easy,47,224391,False,0.485,0.939,5,-5.942,0,0.0377,4.86e-05,0.151,0.18,0.0555,122.988,4,dubstep
85107,1OBNzxKB8SAi2LpVjeAp8y,A Rocket To The Moon,Wild & Free (Deluxe),Ever Enough,56,187293,False,0.356,0.625,1,-3.455,1,0.0317,0.219,0.0,0.107,0.293,165.902,4,punk-rock
57702,1XrSjpNe49IiygZfzb74pk,Her's,Songs of Her's,What Once Was,76,255067,False,0.526,0.877,3,-4.369,0,0.033,0.172,0.0108,0.223,0.436,145.568,3,indie
3487,1nQYbtP8RwXxA7DwW6Kn38,Rob Zombie,Twisted Halloween Hits,Living Dead Girl,0,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,alternative
55097,5qhWIOZ6HztbHnsWNnkJTf,Pranish VP,Get You The Moon X Agar Tum Saath Ho,Get You The Moon X Agar Tum Saath Ho,64,236579,False,0.652,0.372,0,-8.823,0,0.035,0.832,2.86e-06,0.117,0.13,118.934,4,indian
6732,07T0no1kAzs6PghXEK7VLG,Fallujah,Undying Light,Eyes Like the Sun,19,282400,False,0.38,0.947,2,-4.558,0,0.0858,1.55e-05,0.891,0.333,0.166,77.492,4,black-metal
16035,2VZtXhjdZE6etfcXIKt7FB,Johann Sebastian Bach;phil Blech Wien;Anton Mittermayr,Klassische Weihnachtsmusik,"Weihnachtsoratorium, BWV 248: Nr. 10 Sinfonia (Hirtenmusik)",0,335853,False,0.233,0.113,5,-15.57,1,0.0418,0.994,0.873,0.102,0.0718,71.781,4,classical
17667,5gKfjl3XR7Oqf07gkjwLQk,Glee Cast,The Quarterback,Seasons Of Love (Glee Cast Version),48,184480,False,0.605,0.507,5,-6.354,1,0.0259,0.618,1.92e-06,0.122,0.253,89.033,4,club
4073,6MAO6UudIETesH04SFZ5jZ,Mohan;Murali;Chandiran,Em Magan,Varraaru Vaarraaru Yaaru Varraaru,35,299626,False,0.689,0.757,10,-8.344,1,0.761,0.703,0.0,0.336,0.663,143.07,4,ambient
32407,2Ftoh82TZBdd5VduEm8T44,Bob Moses;Kasablanca,Afterglow,Afterglow,60,269752,False,0.675,0.747,0,-4.742,0,0.0406,0.0159,0.0014,0.103,0.159,121.033,4,electronic
38930,1fBXFtvjem3n0KV9nPIJT0,Old Mervs,Rollies,Rollies,25,191375,True,0.36,0.941,6,-5.51,1,0.0617,0.000253,0.737,0.166,0.628,106.043,4,garage
105023,1p0vYiUriWNU5mKQnOFJWI,Stratotune,Gold Plated,Gold Plated,45,133333,False,0.701,0.294,4,-8.645,0,0.0544,0.792,0.3,0.108,0.438,180.085,4,study
24832,7A9zgrRTKnoEjR6GQVQozk,Surgeon,"Carry On, Pretend We're Not In The Room",Floorshow - 1.2,5,324699,False,0.739,0.643,10,-10.661,0,0.0411,0.00101,0.918,0.163,0.262,133.988,4,detroit-techno
71778,0xrkyEMkG4dVa5OMLQZOX8,Rammstein,Sehnsucht,Engel,70,264266,False,0.637,0.658,2,-5.775,1,0.0291,0.00918,0.00229,0.295,0.328,96.072,4,metal
108217,1ScBtb4m9qpXUq0Xj3Iypn,Pepe Aguirre,Solo un recuerdo,Naufragio,23,106068,False,0.72,0.175,9,-18.967,0,0.114,0.971,7.54e-06,0.0582,0.929,123.847,4,tango
5833,21YiaS85ngOoYT773cMFlW,Yugo Kanno,JOJO'S BIZARRE ADVENTURE -Diamond is unbreakable O.S.T Vol.2 -Good Night Morioh Cho- Music by Yugo Kanno,Killer,51,183906,False,0.558,0.0578,8,-19.907,1,0.0337,0.921,0.961,0.0954,0.0575,80.021,4,anime
37538,5JXvoEZEgcU8In4etecfrh,MC Igão;MC Meno K;Dj Chulo,Que Saudade Que Eu To,Que Saudade Que Eu To,48,151384,True,0.73,0.499,1,-2.584,1,0.119,0.161,0.0,0.101,0.721,82.16,5,funk
111305,1PaqNv2U6yoRfXOYz2sirT,Hooverphonic,With Orchestra Live,Eden - Live at Koningin Elisabethzaal 2012,41,232573,False,0.492,0.48,2,-15.367,1,0.0442,0.482,0.73,0.716,0.0834,79.997,4,trip-hop
23958,7lBAKSeXGXmMEhLiz0qw9M,EDX,We Can't Give Up,We Can't Give Up,41,158573,False,0.79,0.605,8,-9.939,1,0.0754,0.291,0.0016,0.143,0.425,122.991,4,deep-house
87973,4Ih8VpfrjulVJteZTXOJHS,Inimigos Do Rei,Inimigos Do Rei,Adelaide (You'll Be Illin'),40,195040,False,0.75,0.738,2,-11.113,1,0.0403,0.47,0.0,0.0661,0.965,134.534,4,r-n-b
52494,5GkpPJ63y63LjgNg0EYcYm,Eddie Noack,Psycho - The K-Ark and Allstar Recordings 1962-1969,Sleeping Like a Baby (with a Bottle in My Mouth),13,165360,False,0.624,0.484,4,-10.065,1,0.0339,0.649,0.0,0.304,0.622,119.044,5,honky-tonk
99050,4HbeGjbt7u3pvwDk1vN7P0,Sufjan Stevens,Call Me By Your Name (Original Motion Picture Soundtrack),Mystery of Love,68,248964,False,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,5,singer-songwriter
78311,0Xus6HrrWoNXeT8l0prJ3j,DJ Ostkurve;Quetschn Academy;Micha von der Rampe,Radetzky Beats,Radetzky Beats - Edit,31,190827,False,0.885,0.96,7,-2.516,1,0.266,0.0258,0.000158,0.094,0.518,124.986,4,party
58618,5i3i9vMCDg5fVkQzKrlVfb,Combichrist,Everybody Hates You,like to thank my buddies,21,378813,True,0.5,0.968,11,-6.399,0,0.0425,0.000108,0.79,0.0604,0.175,139.977,4,industrial
102734,0RcwRKBj3hgolikstM4j1H,Madeline The Person;Noah Kahan,Mellow Electronic Pop,MEAN! - Remix,0,143957,False,0.455,0.389,7,-9.323,1,0.255,0.901,0.0,0.0947,0.449,174.444,3,songwriter
37586,4osjIuJmxVYQN7YCtuWaPB,Curtis Mayfield,Slow Down Soul,Keep on Trippin',0,197600,False,0.629,0.504,9,-14.537,1,0.101,0.779,0.174,0.228,0.736,112.922,4,funk
68382,7s1KiBsH0lCggKO52Qir6X,Chris Jedi;Joey Montana,Del gusto de hermanos,Dale Hasta Abajo,0,211560,False,0.686,0.915,10,-2.756,0,0.0449,0.079,0.000275,0.107,0.743,100.003,4,latino
49949,5ACmR8cvOwzGkYB9njFMYk,Frequencerz;Rejecta,10 Years of Hardstyle by Frequencerz,Legends,19,230709,False,0.509,0.956,10,-0.878,0,0.142,0.0275,9.62e-05,0.204,0.146,154.982,4,hardstyle
51330,2oEHcVe21whTKWQBqRAYPp,Anirudh Ravichander;Jonita Gandhi,"Halamithi Habibo (From ""Beast"")","Halamithi Habibo (From ""Beast"")",61,279677,False,0.705,0.852,2,-4.552,0,0.252,0.226,0.000626,0.14,0.671,185.964,3,hip-hop
3331,7D9CMVj8TeaozjxYCIE5oF,Counting Crows,Обратно в клас - rock,Mr. Jones,0,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,alternative
19192,4xcW1InAfQ7GBnDBHEC4a8,Kenny Chesney,Never Leave - Country Magic,Everyone She Knows,0,204986,False,0.659,0.682,5,-5.045,1,0.0293,0.00992,0.0,0.159,0.664,109.022,4,country
44608,1o4Pf2GIMDCD7ifIM2yI77,Three Days Grace,Life Starts Now,Last to Know,56,207466,False,0.465,0.456,4,-6.603,0,0.0282,0.554,0.0,0.111,0.293,138.78,4,grunge
9605,2pVetFosBViB0FvWeLUeiI,ConeCrewDiretoria,Bonde da Madrugada pt. 1,Cleopatra,45,191317,False,0.649,0.847,6,-2.839,0,0.0708,0.0854,0.0,0.214,0.583,93.058,4,brazil
68319,4Xqx5Gki1x4CSGYe5AYGPT,Paulo Londra;Ed Sheeran,Pop Brandneu,Noche de Novela,4,191896,False,0.522,0.585,7,-7.205,1,0.129,0.00208,0.0,0.0909,0.411,97.99,4,latino
37083,3hxRbXl2ZsihBRWlnkV8ne,Stevie Wonder,Christmas Best Hits 2022,One Little Christmas Tree,0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,funk
5615,7ebceNRVeFRFpd4qLENYpO,EGOIST,名前のない怪物,名前のない怪物,56,317266,False,0.344,0.9,10,-5.997,1,0.158,0.000229,0.000965,0.316,0.251,180.059,4,anime
22925,0v3WyEt2g04WFpfVwcnfXm,Candlemass,Epicus Doomicus Metallicus,Solitude,49,338440,False,0.229,0.704,9,-4.692,1,0.0342,0.000135,0.000384,0.15,0.179,74.6,4,death-metal
63964,1BqyMVg4niszLfhYHlmzEm,Shogo Hamada,The Best of Shogo Hamada vol.2,ロマンスブルー(2006),32,286200,False,0.411,0.418,5,-6.333,1,0.0266,0.642,7.67e-06,0.124,0.197,74.946,4,j-rock
24085,28nwinMYKqgReQywFElhPJ,Drexciya,Journey of the Deep Sea Dweller III,Flying Fish,15,145981,False,0.78,0.697,10,-11.0,0,0.0679,3.35e-05,0.821,0.0735,0.654,134.5,4,detroit-techno
68456,4ZTbRAF9eAiV1RPLyzESV0,Mariah Angeliq;Bad Gyal;Maria Becerra,Reggeaton Imperdible,BOBO,2,224760,True,0.714,0.818,8,-6.016,0,0.0532,0.0724,0.0,0.115,0.541,92.004,4,latino
21760,4qOfbZChxf8ZLEaAxeotFB,Maleek Berry,Last Daze Of Summer,Eko Miami,50,211764,False,0.706,0.659,0,-4.216,1,0.0381,0.0928,3.11e-06,0.122,0.567,102.122,4,dancehall
48750,35qqlB0qxxQi1H4doCW5gm,The Coming Weak,The Coming Weak,Take It Back,22,168973,False,0.197,0.898,4,-3.183,0,0.0794,0.000108,0.0404,0.268,0.363,177.062,4,hardcore
29692,4zBXE3hymk2qz1LIk9Swph,Tritonal;Eric Lumiere,Tritonia 400,Something Beautiful (Tritonia 400),0,368870,False,0.493,0.9,2,-6.563,1,0.0356,0.000296,0.569,0.804,0.116,127.968,4,dubstep
25602,1tL5a9jowsWMtn3wkFYsG9,The Isley Brothers,Go for Your Guns,"Footsteps in the Dark, Pts. 1 & 2",61,306800,False,0.679,0.374,11,-10.565,0,0.0482,0.402,2.49e-05,0.0541,0.871,80.86,4,disco
52414,2892XzSXhaySQrzWoKpKEM,Jack Cardwell,30 Country Hits (Original King Recordings),The Death Of Hank Williams - Original King Recordings,13,201320,False,0.704,0.146,4,-14.437,1,0.0322,0.86,0.0,0.36,0.749,132.341,3,honky-tonk
58973,27oqpECc2wygxRAIBCgxHa,Machine Head,Bloodstone & Diamonds,Game Over,56,396736,False,0.237,0.984,1,-4.017,1,0.174,0.000372,3.83e-06,0.0841,0.285,98.231,3,industrial
104016,2YG0kV3M9JNde63YtelgUt,Lola Indigo;Maria Becerra,Esto me suena a Farra,DISCOTEKA,0,174801,False,0.795,0.854,0,-5.462,1,0.0444,0.162,1.21e-06,0.0923,0.549,105.992,4,spanish
37677,0Cov8zKvXzbYa7JDFW0Iks,Tz da Coronel;Sagat,Dia a Dia,Dia a Dia,46,110526,True,0.822,0.445,9,-8.308,1,0.355,0.293,0.0,0.283,0.702,124.752,4,funk
70035,74aZymNCfi0aTIBrEvUgEn,Will Pan,秋日思念絮語,忘記擁抱,1,257653,False,0.246,0.418,8,-9.749,1,0.0443,0.515,0.0,0.109,0.357,188.563,4,mandopop
79455,0RdeSJMPOXBb8a1MmEP7Fq,Jacob David,Svaj,Svaj,61,146812,False,0.3,0.0572,0,-29.935,1,0.0382,0.96,0.89,0.111,0.193,129.894,4,piano
48743,2Xh8cT3xqgAlZILhCR6kNq,Los Miserables,Cambian los Payasos Pero el Circo Sigue,Gallo Rojo,32,159360,False,0.681,0.812,9,-12.17,1,0.0556,0.000581,0.000118,0.0731,0.842,126.567,4,hardcore
47796,3EWFBvLioK1qI0X8M9ZJuq,Acústicos & Valvulados,Diamantes Verdadeiros,Milésima Canção de Amor,36,191306,False,0.504,0.869,11,-2.516,0,0.0317,3.09e-05,0.0,0.0895,0.634,119.968,4,hard-rock
48974,3iXFoge0yejRvt6VXJ5QHc,Hail The Sun,Mental Knife,Suffocating Syndrome,29,182281,False,0.29,0.951,4,-4.342,0,0.0951,0.000333,1.87e-05,0.394,0.275,177.143,4,hardcore
86117,3KFF8fgf5RLmpSXBrxfbtj,Waterparks,Rock Brandneu,FUNERAL GREY,0,164138,True,0.645,0.85,1,-3.627,0,0.0898,0.0202,0.0,0.656,0.961,145.971,4,punk
74134,0F2TndjbLZzncXfHbTwJGT,Georgia Castro,Georgia Castro e o Violão,Se Eu Não Te Amasse Tanto Assim,47,201137,False,0.429,0.129,2,-12.562,1,0.0481,0.961,0.0,0.14,0.496,200.122,4,mpb
48425,1meXK8bC29YKP011kHQml1,Millencolin,Same Old Tunes,Leona,34,141706,False,0.35,0.779,0,-7.864,1,0.0973,0.00237,0.0,0.0307,0.779,141.245,4,hardcore
10928,5IFaADJKoT9sV7Jy3efuNy,Dub Pistols;Ragga Twins,Crazy Diamonds,Mad on the Road,11,276363,False,0.694,0.951,0,-3.884,1,0.0767,0.00157,2e-06,0.112,0.389,144.07,4,breakbeat
26190,6im26HFTi5JCagPnroYGzq,Doctora Juguetes;Felpita;Lambie;Hallie,Doctora Juguetes: Ya Llegó la Doctora,Agua Agua,28,50773,False,0.395,0.868,0,-4.233,1,0.182,0.519,0.000591,0.127,0.936,148.415,4,disney
86150,1Gwu3d6lZjL99kw4dcFCsq,Loveless,MIDDLE OF THE NIGHT,MIDDLE OF THE NIGHT,71,186129,False,0.384,0.938,4,-6.323,0,0.124,0.000236,0.0,0.132,0.163,92.859,3,punk
61690,6Osk5QrQppvJwBngiyRqS6,Flower,THIS IS Flower THIS IS BEST,恋人がサンタクロース(version2016),20,291573,False,0.701,0.919,10,-3.511,1,0.041,0.224,1.24e-05,0.291,0.644,131.983,4,j-idol
104853,2VSGzQqy9nqJefcYGJNWst,Andy & Lucas,Andy Y Lucas,Tanto la Queria,66,280146,False,0.68,0.756,10,-5.718,1,0.0605,0.546,0.0,0.137,0.574,144.001,4,spanish
7019,6XvMLLAyNZaAXFvEpFDH4M,Pickin' On Series;Iron Horse,Pickin' on Modest Mouse,Float On,35,253640,False,0.708,0.682,9,-7.987,1,0.031,0.331,0.0166,0.282,0.714,120.316,4,bluegrass
2155,2aibwv5hGXSgw7Yru8IYTO,Red Hot Chili Peppers,Stadium Arcadium,Snow (Hey Oh),80,334666,False,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,alt-rock
15839,6WiAC2oM0a96F64xjH3YWv,Holem;Shiloh Dynasty,In My Feelings,Black Shirt,52,72000,False,0.876,0.149,7,-22.986,1,0.143,0.827,0.775,0.19,0.212,109.975,4,chill
46149,47d5lYjbiMy0EdMRV8lRou,Scooter,Scooter Forever,The Darkside,27,173160,False,0.647,0.921,2,-7.294,1,0.185,0.000939,0.371,0.131,0.171,137.981,4,happy
109177,22If8nq6QHdvcT2meERlcl,Boris Brejcha,Twisted Reality (Edit),Twisted Reality - Edit,52,207360,False,0.686,0.662,0,-12.405,0,0.0438,0.00281,0.886,0.122,0.283,125.004,4,techno
53452,27a1mYSG5tYg7dmEjWBcmL,Travis Scott,ASTROWORLD,CAN'T SAY,76,198408,True,0.702,0.708,10,-5.366,0,0.0547,0.201,0.0,0.118,0.713,147.98,4,house
93606,39l8pwW6kquVEjtsIU0t8X,Николай Тимченко,Военно-патриотическая музыка. Выпуск 2,В землянке,1,186733,False,0.225,0.256,7,-14.576,0,0.057,0.958,1.24e-06,0.157,0.298,87.405,4,romance
55175,4e9dIemIXO8Tzg0k4aWujk,Pritam;Arijit Singh;Nikhita Gandhi,"Raabta (Title Track) [From ""Raabta""]","Raabta (Title Track) [From ""Raabta""]",59,297158,False,0.636,0.701,5,-6.825,1,0.0363,0.414,0.0,0.106,0.352,113.886,4,indian
46668,2S2QxLi3yftFWtJYqV3Qyb,Marc Acardipane,The Most Famous Unknown - Expansion Pack 1,Wave of Rave - Countdown in Cold Bass City [Remastered],18,540631,False,0.502,0.97,3,-5.575,0,0.0546,0.000261,0.818,0.291,0.349,153.87,4,happy
80876,4LtSTc3xANVhYeeN69nscM,The Local Train,Vaaqif,Aaftaab,58,233471,False,0.464,0.391,6,-9.884,1,0.0384,0.755,9.64e-05,0.105,0.418,106.887,4,pop-film
59003,1eIWSyrho9JstSBTjoadn2,Porya Hatami,Land,Sea,12,384309,False,0.162,0.293,4,-20.112,1,0.0377,0.969,0.968,0.094,0.0486,135.527,3,iranian
99653,5fdhNvwWmlqnzICxp25b1G,Ankur Tewari,Bhool Gaye,Bhool Gaye,36,60957,False,0.649,0.331,7,-12.401,1,0.0434,0.815,0.0634,0.126,0.675,200.185,4,singer-songwriter
71988,5NCyqYGMVv9XJbymXH71d9,Rata Blanca,Rata Blanca,Sólo Para Amarte,38,342160,False,0.522,0.632,6,-15.762,0,0.0346,0.0268,0.916,0.202,0.539,91.95,4,metal
43755,1ecT8HKw4RnjgGoC63jHXI,Shift K3Y,Back To Summer,Back To Summer,54,181635,False,0.632,0.874,1,-3.106,0,0.058,0.0169,3.72e-06,0.32,0.65,124.009,4,groove
67115,7708qrA9gHIrwuVf6QdjAH,Feid,Reggeaton Imperdible,Castigo,3,177280,True,0.728,0.68,8,-4.129,0,0.165,0.0865,1.06e-06,0.1,0.704,179.839,4,latin
23653,46QLG4BbwNWLOVAPsW7jhc,Koni;AC15;Sam Knight,Out of Love,Out of Love,33,205872,False,0.571,0.771,1,-5.512,1,0.0498,0.000725,0.0,0.231,0.549,98.037,4,deep-house
19352,1GIFDbwxGx1jVfroBbzmwh,Josh Turner;Chris Janson,Country USA,Country State Of Mind,0,242022,False,0.594,0.833,1,-5.559,1,0.0337,0.0119,0.0,0.315,0.592,118.512,4,country
32632,3Zm5WTuC4K98XAMw5h2V4T,Juicy M;Willy Van Florence;Amyss,Actuation ADE 2022 Pre-Party,Pump This,0,161484,False,0.73,0.935,11,-8.25,1,0.0615,0.0124,0.754,0.366,0.491,128.013,4,electronic
80331,3phw912iJRhtMfsdJ1k3Sr,Atif Aslam;Jam8,"Darasal (From ""Raabta"")","Darasal (From ""Raabta"")",63,274354,False,0.705,0.422,0,-7.375,1,0.0299,0.793,0.0,0.0895,0.482,117.948,4,pop-film
97865,5owOZvytFVGt4Ef0QNFwqY,Léo & Raphael,Os Caipira´s (Acústico),Vitrola Véia - Acústico,45,162325,False,0.563,0.364,6,-11.777,1,0.053,0.835,0.0,0.0817,0.906,79.758,4,sertanejo
81080,0dLbrlAVPPjpPqnYfmJsWk,Atif Aslam;Alisha Chinai;Pritam,Ajab Prem Ki Ghazab Kahani (Original Motion Picture Soundtrack),Tera Hone Laga Hoon,73,299827,False,0.684,0.771,8,-5.353,1,0.0307,0.548,0.0,0.112,0.539,119.982,4,pop
9947,5XWANb1t35rvZLytVAnEXo,Aline Barros,Caminho de Milagres,Poder Pra Salvar (Mighty to Save),43,359166,False,0.529,0.831,4,-3.876,1,0.0511,0.455,0.0,0.808,0.382,149.813,4,brazil
25061,0YtUhW9p7E0DgU6bFzGxLF,Polo & Pan,Halloween & Chill,Zoom Zoom,0,209800,False,0.678,0.849,7,-6.983,1,0.0367,0.0461,0.625,0.0833,0.499,94.005,4,disco
83324,4h4c2nt7wTFLn0OYVDWOHC,Dimitri Vegas & Like Mike;Timmy Trumpet;Edward Maya,Feel Your Love,Feel Your Love,64,192000,False,0.693,0.729,8,-5.317,0,0.0477,0.0159,0.217,0.145,0.408,125.035,4,progressive-house
50119,2o8CcAp2kvoGKcySptVPmr,Asspera;Ale Sergi,Glandes Exitos,Don,31,203691,True,0.509,0.863,1,-5.359,1,0.0554,0.000121,0.000113,0.363,0.478,195.028,4,heavy-metal
54699,6A3o6Gv6WIawvtBX6W4rsP,Dither;Deadly Guns,Pussy Lounge 2019,Playing With Fire,9,166736,False,0.66,0.981,5,-1.369,0,0.0615,0.0195,5.78e-05,0.356,0.123,95.066,4,idm
20917,0HaRLPnr887lcQM2YQzkff,Burna Boy;Ed Sheeran,"Love, Damini",For My Hand (feat. Ed Sheeran),83,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,dance
56196,7oMO1B9CB4ZPYPLeVe32OY,R.E.M.,90's Music Grandi Successi,Losing My Religion,0,268426,False,0.666,0.854,9,-5.051,0,0.0295,0.179,1.2e-06,0.0986,0.803,125.637,4,indie-pop
19514,0iYj6ql0SO88nF64rBhhHu,Conner Smith,Tailgate Country,I Hate Alabama,0,213733,False,0.289,0.841,4,-3.615,1,0.0497,0.205,0.0,0.37,0.392,171.91,4,country
40503,0xdtum25Kqqr7v1tUIdJpf,Thiago Ramalho,Ganhar o Mundo,Ganhar o Mundo,41,208552,False,0.653,0.368,4,-10.887,0,0.046,0.0764,3.55e-05,0.224,0.104,126.006,4,gospel
42325,1RuycKhSbGlN5N2cArXCna,Weekend Nachos,Unforgivable,Pain Over Acceptance,16,113426,False,0.125,0.931,2,-4.537,1,0.112,0.000126,0.897,0.616,0.0858,175.631,4,grindcore
98742,0WPcZKsM7xvUhdEgXwyJwk,Heidi Blickenstaff;Emma Hunton;Ann Harada;Company - Freaky Friday: A New Musical,Freaky Friday: A New Musical (Studio Cast Recording),Not Myself Today,22,222813,False,0.564,0.469,0,-5.95,1,0.0301,0.738,0.0,0.18,0.483,85.261,3,show-tunes
103289,4SrjgqhVFK3dIbQS4Jll20,The Temptations,Soulful Christmas,Rudolph The Red-Nosed Reindeer - Stereo,0,189000,False,0.455,0.462,0,-11.23,1,0.0293,0.0577,0.0,0.285,0.689,94.271,4,soul
43185,1bekN8FTSAvwcpr3wGn4xw,Coral Voice Soul,Ele Voltará,Como Posso Viver,35,385920,False,0.304,0.579,1,-6.845,0,0.0355,0.0759,1.29e-06,0.394,0.145,160.048,4,groove
83611,6PxXA3bO8ktyaLHUHx1QQ4,MOTi,In My Head (On My Mind),In My Head (On My Mind),54,153442,False,0.733,0.682,6,-6.201,1,0.0907,0.101,2.14e-06,0.167,0.479,122.097,4,progressive-house
29814,2QeTXxduUbXpSWY3WCVK2v,NURKO;RØRY,Better Off Lonely,Better Off Lonely,41,270000,True,0.557,0.695,1,-4.925,1,0.0373,0.626,1.13e-06,0.0838,0.201,127.933,4,dubstep
28223,6UDwGDAfyHhHq2JTFbGfpv,Bear Grillz;Stryer;Meg & Dia,Float,Float,46,174666,False,0.538,0.767,11,-3.617,0,0.0417,0.122,0.0,0.12,0.0587,89.914,4,dub
113245,4NLhBI305BBR59kmQAGOfz,Hillsong Worship,let there be light.,Love So Great,47,319000,False,0.428,0.757,11,-5.797,1,0.0342,0.00264,0.0,0.166,0.184,93.983,4,world-music
63576,5KvhrCpZa6zVl8xpTVVZC7,HOTEI,スリル,スリル,34,278533,False,0.391,0.986,5,-5.213,1,0.109,0.0026,0.00019,0.34,0.487,174.976,4,j-rock
103822,0LCC2jKdlVLYW1A2kzRoRz,Peggy Lee,The Greatest Jazz Mix,I Go To Sleep,0,122120,False,0.408,0.23,9,-10.518,0,0.0393,0.762,0.0,0.0838,0.582,183.654,3,soul
108145,69yMw6uwZvaOmkLOGgtCEE,Juan D'Arienzo,Orquesta Juan D' Arienzo - La cumparsita,Felicia,24,172773,False,0.78,0.277,2,-11.989,0,0.0456,0.676,0.349,0.118,0.776,135.662,4,tango
12122,20Dkazjtm6YIzQ0n3Dkfhh,my little airport,只因當時太緊張,只因當時太緊張,36,155834,False,0.47,0.738,1,-6.569,1,0.032,0.00407,0.0,0.214,0.583,140.053,4,cantopop
56147,0ODu1CDUxG4UHZgiLLe1bD,Cavetown;chloe moriondo,Just Best Covers,Teenage Dirtbag,1,199688,True,0.367,0.373,8,-9.296,1,0.0361,0.61,0.0,0.135,0.476,94.182,1,indie-pop
62167,6A8NfypDHuwiLWbo4a1yca,Ado,UTA'S SONGS ONE PIECE FILM RED,New Genesis,66,226813,False,0.49,0.987,7,-2.279,1,0.253,0.049,3.24e-06,0.406,0.451,175.064,4,j-pop
66194,4wZVrrMGdW7J2IPSDRRbRo,Choo Choo Soul,Choo Choo Soul,Animal Sounds - Original Version,18,122293,False,0.708,0.728,1,-6.72,0,0.205,0.155,2.96e-06,0.0582,0.718,90.301,4,kids
109093,5bDvBPW1eWPUbWYaqPjmXU,Booka Shade,Tsugi Electro,Mandarine Girl,1,342892,False,0.783,0.689,6,-8.327,0,0.0477,0.000492,0.903,0.223,0.516,128.016,4,techno
90155,2Q0vnDYHgq4M9Ax3pahjPz,Shakin' Stevens,Let's Boogie,Because I Love You,50,197826,False,0.577,0.49,11,-7.262,1,0.0248,0.328,5.99e-05,0.14,0.422,102.048,4,rock-n-roll
113071,4LjGJzjSR48S5zsYGnYZ8q,Urban Rescue,Wild Heart,Song Of My Father,58,247386,False,0.532,0.447,1,-10.588,1,0.0265,0.137,0.0,0.0782,0.236,92.001,4,world-music
38973,13no7E4dn8VAjVTqWF0u7O,White Reaper,White Reaper Does It Again,Last 4th of July,25,81199,False,0.333,0.902,11,-4.831,1,0.0459,7.3e-05,0.000792,0.143,0.782,154.889,4,garage
102702,12GcQC9YI2VWwPGxnmrSlJ,Kamakshi Khanna;OAFF,Duur,Duur,37,186570,False,0.546,0.17,0,-15.055,1,0.031,0.904,0.00178,0.084,0.135,130.07,3,songwriter
106115,16FoyabyqWiC4G0crZDt5Y,Lasse Lindh,"Guardian (Original Television Soundtrack), Pt. 3",Hush,53,260107,False,0.646,0.311,7,-9.169,1,0.0328,0.917,7.88e-06,0.236,0.305,130.018,4,swedish
20396,2PEpP5pUkbZIwFcXIbhB9V,Bebe Rexha,New Pop Icons,I Don't Wanna Grow Up,0,248557,False,0.597,0.663,11,-6.745,1,0.0368,0.505,0.00213,0.11,0.448,93.952,4,dance
44846,7GAFuH9KR356f8ZW9ikL5Z,The Smashing Pumpkins,Aeroplane Flies High (Deluxe Edition),Mouths Of Babes,27,226333,False,0.328,0.833,0,-8.245,0,0.0349,1.99e-06,0.935,0.337,0.447,90.965,4,grunge
50396,5BmRu4sJ8HFpPbzN4PDzMK,Malon,Espíritu Combativo,Espíritu Combativo,24,225879,False,0.21,0.897,0,-4.066,1,0.0726,0.000223,3.17e-05,0.0759,0.453,65.48,5,heavy-metal
